"Plot Title: BO"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","High Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","Temp, °F (LGR S/N: 21076249, SEN S/N: 21076249)","Specific Conductance, μS/cm (LGR S/N: 21076249)","Salinity, ppt (LGR S/N: 21076249)"
1803,06/13/21 08:30:00 AM,32700.1,39025.5,59.36,48056.0,31.3147
1804,06/13/21 08:45:00 AM,32700.1,39105.8,60.24,47622.1,30.9985
1805,06/13/21 09:00:00 AM,32700.1,39117.7,60.55,47454.1,30.8762
1806,06/13/21 09:15:00 AM,32700.1,39156.5,60.64,47447.5,30.8714
1807,06/13/21 09:30:00 AM,32700.1,39171.4,61.00,47252.4,30.7294
1808,06/13/21 09:45:00 AM,32700.1,39117.7,61.34,46987.2,30.5366
1809,06/13/21 10:00:00 AM,32700.1,39067.1,61.57,46790.4,30.3937
1810,06/13/21 10:15:00 AM,32700.1,39070.1,61.77,46679.1,30.3129
1811,06/13/21 10:30:00 AM,32700.1,39079.0,62.19,46451.0,30.1474
1812,06/13/21 10:45:00 AM,32700.1,39093.9,62.71,46170.4,29.9440
1813,06/13/21 11:00:00 AM,32700.1,39207.3,63.28,45977.5,29.8042
1814,06/13/21 11:15:00 AM,32700.1,39327.1,63.68,45894.6,29.7442
1815,06/13/21 11:30:00 AM,32700.1,39234.2,64.17,45516.2,29.4705
1816,06/13/21 11:45:00 AM,32700.1,38768.7,64.51,44791.6,28.9473
1817,06/13/21 12:00:00 PM,32700.1,38073.9,64.78,43847.8,28.2680
1818,06/13/21 12:15:00 PM,32700.1,37714.2,65.03,43302.7,27.8766
1819,06/13/21 12:30:00 PM,32700.1,37582.4,65.25,43039.3,27.6879
1820,06/13/21 12:45:00 PM,32700.1,37652.4,65.66,42904.6,27.5914
1821,06/13/21 01:00:00 PM,32700.1,37674.8,66.49,42505.8,27.3060
1822,06/13/21 01:15:00 PM,32700.1,37384.6,66.83,42007.5,26.9499
1823,06/13/21 01:30:00 PM,32700.1,36735.8,67.05,41174.3,26.3561
1824,06/13/21 01:45:00 PM,32700.1,35991.0,67.26,40238.1,25.6910
1825,06/13/21 02:00:00 PM,4292.8,4234.2,65.97,4822.5,2.5788
1826,06/13/21 02:15:00 PM,3964.7,3936.2,64.38,4572.4,2.4368
1827,06/13/21 02:30:00 PM,32700.1,32616.1,67.19,36505.2,23.0623
1828,06/13/21 02:45:00 PM,32700.1,32424.6,67.32,36236.9,22.8748
1829,06/13/21 03:00:00 PM,32700.1,32474.6,67.23,36331.6,22.9410
1830,06/13/21 03:15:00 PM,32700.1,33972.3,67.21,38011.1,24.1183
1831,06/13/21 03:30:00 PM,32700.1,36494.0,66.96,40947.9,26.1950
1832,06/13/21 03:45:00 PM,32700.1,36879.4,66.49,41611.0,26.6671
1833,06/13/21 04:00:00 PM,32700.1,37081.3,66.25,41955.5,26.9128
1834,06/13/21 04:15:00 PM,32700.1,38116.8,65.66,43432.1,27.9695
1835,06/13/21 04:30:00 PM,32700.1,38751.1,65.05,44479.5,28.7224
1836,06/13/21 04:45:00 PM,32700.1,38833.4,65.03,44583.4,28.7972
1837,06/13/21 05:00:00 PM,32700.1,39450.6,64.58,45536.8,29.4854
1838,06/13/21 05:15:00 PM,32700.1,39684.3,63.84,46218.4,29.9788
1839,06/13/21 05:30:00 PM,32700.1,39456.7,62.20,46887.6,30.4643
1840,06/13/21 05:45:00 PM,32700.1,39082.0,59.88,47809.2,31.1348
1841,06/13/21 06:00:00 PM,32700.1,38715.9,57.78,48647.9,31.7469
1842,06/13/21 06:15:00 PM,32700.1,38599.0,57.13,48907.4,31.9367
1843,06/13/21 06:30:00 PM,32700.1,38540.7,56.84,49015.7,32.0160
1844,06/13/21 06:45:00 PM,32700.1,38433.3,56.44,49131.0,32.1004
1845,06/13/21 07:00:00 PM,32700.1,38361.0,56.01,49315.0,32.2351
1846,06/13/21 07:15:00 PM,32700.1,38257.3,55.62,49436.9,32.3244
1847,06/13/21 07:30:00 PM,32700.1,38168.3,55.20,49590.3,32.4369
1848,06/13/21 07:45:00 PM,32700.1,37911.8,54.81,49515.8,32.3822
1849,06/13/21 08:00:00 PM,32700.1,38014.1,54.86,49613.3,32.4537
1850,06/13/21 08:15:00 PM,32700.1,37997.0,54.81,49626.3,32.4633
1851,06/13/21 08:30:00 PM,32700.1,38025.5,54.84,49639.8,32.4732
1852,06/13/21 08:45:00 PM,32700.1,38034.0,54.93,49592.2,32.4383
1853,06/13/21 09:00:00 PM,32700.1,38025.5,54.90,49604.6,32.4474
1854,06/13/21 09:15:00 PM,32700.1,38028.3,54.90,49608.3,32.4500
1855,06/13/21 09:30:00 PM,32700.1,38028.3,54.99,49549.7,32.4071
1856,06/13/21 09:45:00 PM,32700.1,38082.5,55.06,49573.0,32.4242
1857,06/13/21 10:00:00 PM,32700.1,38088.2,55.06,49580.4,32.4296
1858,06/13/21 10:15:00 PM,32700.1,38122.5,55.13,49577.9,32.4278
1859,06/13/21 10:30:00 PM,32700.1,38159.7,55.27,49532.5,32.3945
1860,06/13/21 10:45:00 PM,32700.1,38168.3,55.27,49543.6,32.4026
1861,06/13/21 11:00:00 PM,32700.1,38194.1,55.29,49565.2,32.4184
1862,06/13/21 11:15:00 PM,32700.1,38222.8,55.29,49602.2,32.4456
1863,06/13/21 11:30:00 PM,32700.1,38194.1,55.31,49553.5,32.4099
1864,06/13/21 11:45:00 PM,32700.1,38205.6,55.33,49556.6,32.4122
1865,06/14/21 12:00:00 AM,32700.1,38237.2,55.36,49574.0,32.4249
1866,06/14/21 12:15:00 AM,32700.1,38254.4,55.44,49549.5,32.4070
1867,06/14/21 12:30:00 AM,32700.1,38245.8,55.38,49573.4,32.4245
1868,06/14/21 12:45:00 AM,32700.1,38257.3,55.44,49553.2,32.4097
1869,06/14/21 01:00:00 AM,32700.1,38168.3,55.38,49473.6,32.3513
1870,06/14/21 01:15:00 AM,32700.1,38286.1,55.54,49520.4,32.3856
1871,06/14/21 01:30:00 AM,32700.1,38225.7,55.44,49512.6,32.3799
1872,06/14/21 01:45:00 AM,32700.1,38245.8,55.44,49538.4,32.3988
1873,06/14/21 02:00:00 AM,32700.1,38260.2,55.49,49522.0,32.3868
1874,06/14/21 02:15:00 AM,32700.1,38254.4,55.44,49549.5,32.4070
1875,06/14/21 02:30:00 AM,32700.1,38263.0,55.40,49583.9,32.4322
1876,06/14/21 02:45:00 AM,32700.1,38222.8,55.40,49532.2,32.3942
1877,06/14/21 03:00:00 AM,32700.1,38225.7,55.44,49512.6,32.3799
1878,06/14/21 03:15:00 AM,32700.1,38234.3,55.45,49512.0,32.3795
1879,06/14/21 03:30:00 AM,32700.1,38231.4,55.40,49543.2,32.4023
1880,06/14/21 03:45:00 AM,32700.1,38197.0,55.38,49510.6,32.3784
1881,06/14/21 04:00:00 AM,32700.1,38174.0,55.40,49469.3,32.3482
1882,06/14/21 04:15:00 AM,32700.1,38217.1,55.40,49524.8,32.3888
1883,06/14/21 04:30:00 AM,32700.1,38217.1,55.40,49524.8,32.3888
1884,06/14/21 04:45:00 AM,32700.1,38205.6,55.36,49533.3,32.3951
1885,06/14/21 05:00:00 AM,32700.1,38197.0,55.33,49545.6,32.4041
1886,06/14/21 05:15:00 AM,32700.1,38185.5,55.33,49530.7,32.3932
1887,06/14/21 05:30:00 AM,32700.1,38205.6,55.38,49521.7,32.3865
1888,06/14/21 05:45:00 AM,32700.1,38208.4,55.36,49536.9,32.3977
1889,06/14/21 06:00:00 AM,32700.1,38125.4,55.38,49418.4,32.3108
1890,06/14/21 06:15:00 AM,32700.1,38257.3,55.49,49518.3,32.3841
1891,06/14/21 06:30:00 AM,32700.1,38283.2,55.54,49516.7,32.3829
1892,06/14/21 06:45:00 AM,32700.1,38242.9,55.45,49523.1,32.3876
1893,06/14/21 07:00:00 AM,32700.1,38234.3,55.44,49523.7,32.3880
1894,06/14/21 07:15:00 AM,32700.1,38217.1,55.45,49489.9,32.3632
1895,06/14/21 07:30:00 AM,32700.1,38222.8,55.45,49497.2,32.3686
1896,06/14/21 07:45:00 AM,32700.1,38231.4,55.47,49496.6,32.3682
1897,06/14/21 08:00:00 AM,32700.1,38248.7,55.49,49507.2,32.3760
1898,06/14/21 08:15:00 AM,32700.1,38237.2,55.49,49492.5,32.3651
1899,06/14/21 08:30:00 AM,32700.1,38048.3,55.56,49203.2,32.1532
1900,06/14/21 08:45:00 AM,32700.1,38291.8,55.67,49446.4,32.3313
1901,06/14/21 09:00:00 AM,32700.1,38343.7,55.83,49408.5,32.3036
1902,06/14/21 09:15:00 AM,32700.1,38398.6,56.08,49316.8,32.2364
1903,06/14/21 09:30:00 AM,32700.1,38471.0,56.32,49259.3,32.1943
1904,06/14/21 09:45:00 AM,32700.1,38505.8,56.52,49177.3,32.1342
1905,06/14/21 10:00:00 AM,32700.1,38710.1,57.22,48990.5,31.9975
1906,06/14/21 10:15:00 AM,32700.1,38783.4,58.06,48553.0,31.6775
1907,06/14/21 10:30:00 AM,32700.1,38857.0,58.75,48222.3,31.4361
1908,06/14/21 10:45:00 AM,32700.1,38916.0,59.45,47867.3,31.1772
1909,06/14/21 11:00:00 AM,32700.1,38998.9,60.03,47621.7,30.9982
1910,06/14/21 11:15:00 AM,32700.1,38898.3,60.67,47114.8,30.6294
1911,06/14/21 11:30:00 AM,32700.1,39108.8,61.32,46987.1,30.5366
1912,06/14/21 11:45:00 AM,32700.1,39249.1,61.84,46850.2,30.4371
1913,06/14/21 12:00:00 PM,32700.1,39632.5,62.62,46855.8,30.4412
1914,06/14/21 12:15:00 PM,32700.1,39489.9,63.16,46379.1,30.0952
1915,06/14/21 12:30:00 PM,32700.1,38981.1,63.64,45512.4,29.4677
1916,06/14/21 12:45:00 PM,32700.1,38071.1,63.99,44268.6,28.5706
1917,06/14/21 01:00:00 PM,32700.1,37658.0,64.06,43751.6,28.1989
1918,06/14/21 01:15:00 PM,32700.1,37680.4,63.99,43816.0,28.2451
1919,06/14/21 01:30:00 PM,32700.1,37501.4,64.38,43398.8,27.9456
1920,06/14/21 01:45:00 PM,32700.1,37265.6,64.72,42948.1,27.6225
1921,06/14/21 02:00:00 PM,32700.1,36950.2,65.23,42326.9,27.1780
1922,06/14/21 02:15:00 PM,32700.1,32581.8,64.80,37533.8,23.7829
1923,06/14/21 02:30:00 PM,1376.7,1358.2,64.44,1577.1,0.7928
1924,06/14/21 02:45:00 PM,1748.2,1776.0,64.42,2062.7,1.0505
1925,06/14/21 03:00:00 PM,32700.1,33061.7,65.14,37927.1,24.0592
1926,06/14/21 03:15:00 PM,32700.1,32356.5,65.25,37072.0,23.4590
1927,06/14/21 03:30:00 PM,32700.1,32164.6,65.46,36756.5,23.2381
1928,06/14/21 03:45:00 PM,32700.1,32959.5,65.91,37458.1,23.7298
1929,06/14/21 04:00:00 PM,32700.1,34332.2,66.18,38887.2,24.7354
1930,06/14/21 04:15:00 PM,32700.1,35834.3,66.13,40609.9,25.9549
1931,06/14/21 04:30:00 PM,32700.1,37092.3,64.81,42702.5,27.4467
1932,06/14/21 04:45:00 PM,32700.1,36879.4,64.92,42402.7,27.2322
1933,06/14/21 05:00:00 PM,32700.1,38933.7,63.99,45267.9,29.2911
1934,06/14/21 05:15:00 PM,32700.1,38871.7,64.02,45176.3,29.2249
1935,06/14/21 05:30:00 PM,32700.1,39219.2,63.43,45910.4,29.7556
1936,06/14/21 05:45:00 PM,32700.1,39532.3,61.88,47165.7,30.6664
1937,06/14/21 06:00:00 PM,32700.1,39354.2,60.33,47869.0,31.1784
1938,06/14/21 06:15:00 PM,32700.1,38992.9,58.46,48567.7,31.6883
1939,06/14/21 06:30:00 PM,32700.1,38777.5,57.61,48826.2,31.8773
1940,06/14/21 06:45:00 PM,32700.1,38710.1,56.86,49218.4,32.1644
1941,06/14/21 07:00:00 PM,32700.1,38578.6,56.44,49315.6,32.2355
1942,06/14/21 07:15:00 PM,32700.1,38459.4,56.07,49406.0,32.3017
1943,06/14/21 07:30:00 PM,32700.1,37376.3,55.71,48249.0,31.4556
1944,06/14/21 07:45:00 PM,32700.1,38288.9,55.40,49617.3,32.4566
1945,06/14/21 08:00:00 PM,32700.1,38197.0,55.04,49732.8,32.5414
1946,06/14/21 08:15:00 PM,32700.1,38119.6,54.77,49808.9,32.5972
1947,06/14/21 08:30:00 PM,32700.1,38148.3,54.79,49834.4,32.6159
1948,06/14/21 08:45:00 PM,32700.1,38142.5,54.72,49874.0,32.6450
1949,06/14/21 09:00:00 PM,32700.1,38139.7,54.75,49846.8,32.6250
1950,06/14/21 09:15:00 PM,32700.1,38168.3,54.86,49813.2,32.6004
1951,06/14/21 09:30:00 PM,32700.1,38197.0,54.95,49791.5,32.5845
1952,06/14/21 09:45:00 PM,32700.1,38208.4,54.97,49794.5,32.5867
1953,06/14/21 10:00:00 PM,32700.1,38208.4,54.97,49794.5,32.5867
1954,06/14/21 10:15:00 PM,32700.1,38234.3,55.02,49792.8,32.5854
1955,06/14/21 10:30:00 PM,32700.1,38188.4,54.97,49768.7,32.5677
1956,06/14/21 10:45:00 PM,32700.1,38208.4,54.95,49806.3,32.5953
1957,06/14/21 11:00:00 PM,32700.1,38197.0,54.90,49826.9,32.6104
1958,06/14/21 11:15:00 PM,32700.1,38217.1,54.97,49805.8,32.5950
1959,06/14/21 11:30:00 PM,32700.1,38234.3,55.04,49781.0,32.5768
1960,06/14/21 11:45:00 PM,32700.1,38245.8,55.15,49725.5,32.5360
1961,06/15/21 12:00:00 AM,32700.1,38280.3,55.15,49770.0,32.5687
1962,06/15/21 12:15:00 AM,32700.1,38257.3,55.09,49775.5,32.5727
1963,06/15/21 12:30:00 AM,32700.1,38234.3,55.06,49769.3,32.5682
1964,06/15/21 12:45:00 AM,32700.1,38240.0,55.06,49776.7,32.5736
1965,06/15/21 01:00:00 AM,32700.1,38271.7,55.15,49758.9,32.5606
1966,06/15/21 01:15:00 AM,32700.1,38257.3,55.20,49705.2,32.5211
1967,06/15/21 01:30:00 AM,32700.1,38277.4,55.24,49707.7,32.5230
1968,06/15/21 01:45:00 AM,32700.1,38291.8,55.31,49679.4,32.5022
1969,06/15/21 02:00:00 AM,32700.1,38317.7,55.36,49677.7,32.5010
1970,06/15/21 02:15:00 AM,32700.1,38303.3,55.44,49612.4,32.4531
1971,06/15/21 02:30:00 AM,32700.1,38401.5,55.67,49587.1,32.4345
1972,06/15/21 02:45:00 AM,32700.1,38416.0,55.76,49547.5,32.4055
1973,06/15/21 03:00:00 AM,32700.1,38337.9,55.53,49598.6,32.4430
1974,06/15/21 03:15:00 AM,32700.1,38375.5,55.65,49565.4,32.4186
1975,06/15/21 03:30:00 AM,32700.1,38291.8,55.38,49632.7,32.4679
1976,06/15/21 03:45:00 AM,32700.1,38317.7,55.44,49631.0,32.4667
1977,06/15/21 04:00:00 AM,32700.1,38332.2,55.44,49649.6,32.4804
1978,06/15/21 04:15:00 AM,32700.1,38288.9,55.44,49593.9,32.4395
1979,06/15/21 04:30:00 AM,32700.1,38300.5,55.44,49608.8,32.4505
1980,06/15/21 04:45:00 AM,32700.1,38274.5,55.40,49598.7,32.4430
1981,06/15/21 05:00:00 AM,32700.1,38288.9,55.44,49593.9,32.4395
1982,06/15/21 05:15:00 AM,32700.1,38274.5,55.44,49575.4,32.4259
1983,06/15/21 05:30:00 AM,32700.1,38265.9,55.36,49611.0,32.4520
1984,06/15/21 05:45:00 AM,32700.1,38234.3,55.31,49605.3,32.4479
1985,06/15/21 06:00:00 AM,32700.1,38228.5,55.31,49597.8,32.4424
1986,06/15/21 06:15:00 AM,32700.1,38214.2,55.29,49591.1,32.4374
1987,06/15/21 06:30:00 AM,32700.1,38231.4,55.29,49613.3,32.4537
1988,06/15/21 06:45:00 AM,32700.1,38199.8,55.29,49572.5,32.4238
1989,06/15/21 07:00:00 AM,32700.1,38240.0,55.29,49624.3,32.4618
1990,06/15/21 07:15:00 AM,32700.1,38231.4,55.31,49601.6,32.4451
1991,06/15/21 07:30:00 AM,32700.1,38237.2,55.36,49574.0,32.4249
1992,06/15/21 07:45:00 AM,32700.1,38257.3,55.40,49576.6,32.4268
1993,06/15/21 08:00:00 AM,32700.1,38277.4,55.47,49555.8,32.4116
1994,06/15/21 08:15:00 AM,32700.1,38294.7,55.53,49543.1,32.4022
1995,06/15/21 08:30:00 AM,32700.1,38303.3,55.54,49542.5,32.4018
1996,06/15/21 08:45:00 AM,32700.1,38294.7,55.56,49519.8,32.3852
1997,06/15/21 09:00:00 AM,32700.1,38314.9,55.58,49534.1,32.3957
1998,06/15/21 09:15:00 AM,32700.1,38332.2,55.65,49509.8,32.3778
1999,06/15/21 09:30:00 AM,32700.1,38418.8,55.76,49551.1,32.4081
2000,06/15/21 09:45:00 AM,32700.1,38453.6,55.89,49514.4,32.3812
2001,06/15/21 10:00:00 AM,32700.1,37240.8,56.05,47861.4,31.1729
2002,06/15/21 10:15:00 AM,32700.1,38613.6,56.25,49487.0,32.3611
2003,06/15/21 10:30:00 AM,32700.1,38765.8,56.82,49311.8,32.2327
2004,06/15/21 10:45:00 AM,32700.1,38868.8,57.27,49156.0,32.1186
2005,06/15/21 11:00:00 AM,32700.1,38927.8,57.63,49003.0,32.0067
2006,06/15/21 11:15:00 AM,32700.1,39144.5,58.60,48666.2,31.7603
2007,06/15/21 11:30:00 AM,32700.1,39378.3,59.85,48191.7,31.4137
2008,06/15/21 11:45:00 AM,32700.1,39517.2,60.84,47764.1,31.1019
2009,06/15/21 12:00:00 PM,32700.1,39772.9,61.75,47525.7,30.9283
2010,06/15/21 12:15:00 PM,32700.1,39923.3,62.35,47355.5,30.8044
2011,06/15/21 12:30:00 PM,32700.1,40239.3,63.18,47245.3,30.7243
2012,06/15/21 12:45:00 PM,32700.1,40622.8,64.44,46967.0,30.5219
2013,06/15/21 01:00:00 PM,32700.1,40883.9,65.39,46726.2,30.3470
2014,06/15/21 01:15:00 PM,32700.1,40641.8,66.13,46040.8,29.8501
2015,06/15/21 01:30:00 PM,32700.1,40121.1,66.51,45247.9,29.2766
2016,06/15/21 01:45:00 PM,32700.1,39846.4,66.88,44737.0,28.9080
2017,06/15/21 02:00:00 PM,32700.1,39846.4,67.44,44441.5,28.6951
2018,06/15/21 02:15:00 PM,32700.1,39754.5,68.20,43945.1,28.3379
2019,06/15/21 02:30:00 PM,32700.1,39523.2,68.83,43367.7,27.9233
2020,06/15/21 02:45:00 PM,32700.1,39025.5,69.19,42642.7,27.4039
2021,06/15/21 03:00:00 PM,32700.1,37931.7,69.60,41250.0,26.4100
2022,06/15/21 03:15:00 PM,32700.1,37404.0,70.02,40481.5,25.8637
2023,06/15/21 03:30:00 PM,32700.1,36914.8,70.54,39711.6,25.3180
2024,06/15/21 03:45:00 PM,32700.1,36606.5,70.66,39323.1,25.0432
2025,06/15/21 04:00:00 PM,32700.1,36641.5,70.74,39327.8,25.0466
2026,06/15/21 04:15:00 PM,32700.1,36757.5,71.13,39272.1,25.0072
2027,06/15/21 04:30:00 PM,32700.1,37210.4,71.56,39558.0,25.2093
2028,06/15/21 04:45:00 PM,32700.1,38951.5,70.54,41898.8,26.8724
2029,06/15/21 05:00:00 PM,32700.1,40065.3,69.49,43620.4,28.1046
2030,06/15/21 05:15:00 PM,32700.1,39681.2,69.33,43284.8,27.8638
2031,06/15/21 05:30:00 PM,32700.1,40999.4,67.86,45500.9,29.4594
2032,06/15/21 05:45:00 PM,32700.1,40954.4,67.66,45557.4,29.5003
2033,06/15/21 06:00:00 PM,32700.1,41177.0,66.92,46206.8,29.9703
2034,06/15/21 06:15:00 PM,32700.1,41199.6,65.75,46882.6,30.4606
2035,06/15/21 06:30:00 PM,32700.1,40925.6,64.54,47253.9,30.7305
2036,06/15/21 06:45:00 PM,32700.1,40572.1,62.94,47771.4,31.1073
2037,06/15/21 07:00:00 PM,32700.1,40298.7,61.74,48161.9,31.3920
2038,06/15/21 07:15:00 PM,32700.1,39994.2,60.58,48490.4,31.6318
2039,06/15/21 07:30:00 PM,32700.1,39508.1,59.63,48481.5,31.6254
2040,06/15/21 07:45:00 PM,32700.1,39526.3,58.66,49104.5,32.0809
2041,06/15/21 08:00:00 PM,32700.1,39270.1,57.88,49272.1,32.2037
2042,06/15/21 08:15:00 PM,32700.1,39058.2,57.11,49497.3,32.3686
2043,06/15/21 08:30:00 PM,32700.1,38854.0,56.53,49607.7,32.4496
2044,06/15/21 08:45:00 PM,32700.1,38654.5,55.92,49748.1,32.5526
2045,06/15/21 09:00:00 PM,32700.1,38674.9,55.87,49809.2,32.5974
2046,06/15/21 09:15:00 PM,32700.1,38677.8,55.74,49894.7,32.6602
2047,06/15/21 09:30:00 PM,32700.1,38552.4,55.44,49933.0,32.6883
2048,06/15/21 09:45:00 PM,32700.1,38488.4,55.27,49956.3,32.7054
2049,06/15/21 10:00:00 PM,32700.1,38398.6,55.13,49934.6,32.6895
2050,06/15/21 10:15:00 PM,32700.1,38456.5,55.18,49974.0,32.7184
2051,06/15/21 10:30:00 PM,32700.1,38540.7,55.31,50000.2,32.7377
2052,06/15/21 10:45:00 PM,32700.1,38430.4,55.02,50046.5,32.7716
2053,06/15/21 11:00:00 PM,32700.1,38389.9,54.86,50100.5,32.8113
2054,06/15/21 11:15:00 PM,32700.1,38401.5,54.93,50068.2,32.7876
2055,06/15/21 11:30:00 PM,32700.1,38375.5,54.75,50152.9,32.8498
2056,06/15/21 11:45:00 PM,32700.1,38413.1,54.90,50106.9,32.8160
2057,06/16/21 12:00:00 AM,32700.1,38462.3,55.09,50040.5,32.7672
2058,06/16/21 12:15:00 AM,32700.1,38549.5,55.36,49976.3,32.7201
2059,06/16/21 12:30:00 AM,32700.1,38549.5,55.47,49905.8,32.6683
2060,06/16/21 12:45:00 AM,32700.1,38590.2,55.56,49899.4,32.6637
2061,06/16/21 01:00:00 AM,32700.1,38625.2,55.65,49885.8,32.6537
2062,06/16/21 01:15:00 AM,32700.1,38683.7,55.76,49890.6,32.6572
2063,06/16/21 01:30:00 AM,32700.1,38742.3,56.01,49802.1,32.5922
2064,06/16/21 01:45:00 AM,32700.1,38663.2,55.74,49876.0,32.6465
2065,06/16/21 02:00:00 AM,32700.1,38695.4,55.83,49858.8,32.6338
2066,06/16/21 02:15:00 AM,32700.1,38757.0,56.01,49820.8,32.6060
2067,06/16/21 02:30:00 AM,32700.1,38768.7,56.08,49789.2,32.5827
2068,06/16/21 02:45:00 AM,32700.1,38804.0,56.19,49764.4,32.5645
2069,06/16/21 03:00:00 AM,32700.1,38818.7,56.34,49690.2,32.5101
2070,06/16/21 03:15:00 AM,32700.1,38865.8,56.53,49622.6,32.4606
2071,06/16/21 03:30:00 AM,32700.1,38895.3,56.57,49636.9,32.4711
2072,06/16/21 03:45:00 AM,32700.1,38987.0,56.86,49568.4,32.4208
2073,06/16/21 04:00:00 AM,32700.1,39034.5,57.11,49467.4,32.3468
2074,06/16/21 04:15:00 AM,32700.1,39037.4,57.18,49425.2,32.3158
2075,06/16/21 04:30:00 AM,32700.1,39061.2,57.18,49455.2,32.3378
2076,06/16/21 04:45:00 AM,32700.1,39016.6,56.97,49536.7,32.3976
2077,06/16/21 05:00:00 AM,32700.1,39022.6,57.02,49509.8,32.3778
2078,06/16/21 05:15:00 AM,32700.1,39031.5,57.02,49521.0,32.3861
2079,06/16/21 05:30:00 AM,32700.1,39019.6,57.02,49506.0,32.3751
2080,06/16/21 05:45:00 AM,32700.1,39058.2,57.16,49462.8,32.3434
2081,06/16/21 06:00:00 AM,32700.1,39007.7,57.04,49479.5,32.3556
2082,06/16/21 06:15:00 AM,32700.1,38927.8,56.79,49539.6,32.3997
2083,06/16/21 06:30:00 AM,32700.1,38859.9,56.52,49626.7,32.4636
2084,06/16/21 06:45:00 AM,32700.1,38792.2,56.32,49668.0,32.4939
2085,06/16/21 07:00:00 AM,32700.1,38742.3,56.08,49755.5,32.5580
2086,06/16/21 07:15:00 AM,32700.1,38645.7,55.74,49853.6,32.6300
2087,06/16/21 07:30:00 AM,32700.1,38593.1,55.56,49903.2,32.6664
2088,06/16/21 07:45:00 AM,32700.1,38613.6,55.58,49917.8,32.6771
2089,06/16/21 08:00:00 AM,32700.1,38642.8,55.63,49920.1,32.6788
2090,06/16/21 08:15:00 AM,32700.1,38625.2,55.63,49897.5,32.6623
2091,06/16/21 08:30:00 AM,32700.1,38677.8,55.81,49847.9,32.6259
2092,06/16/21 08:45:00 AM,32700.1,38801.0,56.19,49760.5,32.5617
2093,06/16/21 09:00:00 AM,32700.1,38765.8,56.07,49797.1,32.5886
2094,06/16/21 09:15:00 AM,32700.1,38695.4,55.89,49823.7,32.6081
2095,06/16/21 09:30:00 AM,32700.1,38669.1,55.89,49790.1,32.5834
2096,06/16/21 09:45:00 AM,32700.1,38804.0,56.19,49764.4,32.5645
2097,06/16/21 10:00:00 AM,32700.1,38892.4,56.53,49656.4,32.4853
2098,06/16/21 10:15:00 AM,32700.1,39067.1,57.11,49508.5,32.3769
2099,06/16/21 10:30:00 AM,32700.1,39186.3,57.47,49429.2,32.3188
2100,06/16/21 10:45:00 AM,32700.1,39393.3,58.21,49221.6,32.1666
2101,06/16/21 11:00:00 AM,32700.1,39675.1,59.32,48873.9,31.9122
2102,06/16/21 11:15:00 AM,32700.1,39907.9,60.10,48682.0,31.7719
2103,06/16/21 11:30:00 AM,32700.1,40043.6,60.91,48353.8,31.5321
2104,06/16/21 11:45:00 AM,32700.1,40411.5,62.26,47985.3,31.2632
2105,06/16/21 12:00:00 PM,32700.1,40572.1,63.21,47613.5,30.9923
2106,06/16/21 12:15:00 PM,32700.1,40718.0,63.86,47407.4,30.8422
2107,06/16/21 12:30:00 PM,32700.1,40944.8,64.69,47193.6,30.6867
2108,06/16/21 12:45:00 PM,32700.1,41183.4,65.64,46925.0,30.4914
2109,06/16/21 01:00:00 PM,32700.1,41440.7,66.78,46581.6,30.2421
2110,06/16/21 01:15:00 PM,32700.1,41532.6,68.41,45789.3,29.6680
2111,06/16/21 01:30:00 PM,32700.1,41578.6,69.37,45331.0,29.3367
2112,06/16/21 01:45:00 PM,32700.1,41578.6,69.87,45066.0,29.1453
2113,06/16/21 02:00:00 PM,32700.1,41460.4,69.96,44891.2,29.0192
2114,06/16/21 02:15:00 PM,32700.1,41368.8,70.14,44698.8,28.8804
2115,06/16/21 02:30:00 PM,32700.1,41209.4,70.48,44351.0,28.6299
2116,06/16/21 02:45:00 PM,32700.1,41015.5,71.01,43877.6,28.2894
2117,06/16/21 03:00:00 PM,32700.1,40705.3,71.44,43330.5,27.8966
2118,06/16/21 03:15:00 PM,32700.1,40436.6,71.83,42849.9,27.5522
2119,06/16/21 03:30:00 PM,32700.1,39935.6,72.19,42145.9,27.0488
2120,06/16/21 03:45:00 PM,32700.1,39417.4,72.54,41437.8,26.5437
2121,06/16/21 04:00:00 PM,32700.1,39067.1,72.90,40902.1,26.1625
2122,06/16/21 04:15:00 PM,32700.1,38987.0,73.06,40743.3,26.0496
2123,06/16/21 04:30:00 PM,32700.1,39049.3,73.20,40741.8,26.0485
2124,06/16/21 04:45:00 PM,32700.1,39246.2,73.31,40896.9,26.1588
2125,06/16/21 05:00:00 PM,32700.1,40550.0,72.81,42496.4,27.2992
2126,06/16/21 05:15:00 PM,32700.1,40928.8,73.38,42613.9,27.3832
2127,06/16/21 05:30:00 PM,32700.1,41044.5,72.23,43296.9,27.8725
2128,06/16/21 05:45:00 PM,32700.1,40899.9,72.10,43206.7,27.8078
2129,06/16/21 06:00:00 PM,32700.1,41241.8,71.62,43810.2,28.2410
2130,06/16/21 06:15:00 PM,32700.1,41790.2,69.85,45304.3,29.3174
2131,06/16/21 06:30:00 PM,32700.1,41677.6,69.58,45324.6,29.3320
